id,country,poor
74726,C,3.9319401215370154e-152
37049,C,2.9302018211743344e-10
42680,C,1.6104732898965268e-59
49241,C,5.670406602706788e-95
69458,C,4.433973130703632e-86
44145,C,0.9999996212451798
31934,C,4.1701064285651175e-11
97596,C,0.9999936024570681
8484,C,5.782948869131727e-10
84818,C,0.9998366844584076
66315,C,5.308899356255047e-153
29243,C,0.9989087194644577
8538,C,1.590967684317232e-59
80231,C,0.0
97903,C,2.6790050641585697e-39
27574,C,1.5257487400707945e-150
77012,C,1.1950615506768903e-188
47687,C,8.920742395900796e-14
72294,C,4.0005097626629776e-30
28810,C,0.9999999465978493
51870,C,7.962599769312174e-57
95804,C,5.712537107480296e-55
78034,C,3.6739918604259714e-59
51285,C,0.9812549111510868
92848,C,3.394870294573709e-14
55049,C,9.196895341821263e-34
95882,C,2.0139714428093824e-26
20966,C,1.5896330608173115e-228
57672,C,4.308926503759465e-05
4345,C,6.860153975920474e-91
316,C,8.807076800887261e-97
75920,C,1.2350634849803023e-29
19657,C,0.4848083785768758
54003,C,2.885789212805185e-68
67467,C,0.00026861261742078913
39861,C,2.2696140823051418e-17
384,C,3.356245228673686e-28
51887,C,3.1869435895553855e-64
34397,C,1.722443875867536e-06
9008,C,0.0
20058,C,3.04372914252272e-72
26980,C,0.2225345072262287
20019,C,2.1508947886348892e-08
74597,C,7.309701282068287e-16
73014,C,1.4665587111219013e-97
91255,C,1.0750160654538278e-33
17251,C,0.9999998765241535
52881,C,0.11979302190734549
32114,C,0.9999999332291158
16871,C,4.8928313323671075e-14
18124,C,2.4989349667063605e-268
59263,C,5.261818512653687e-49
3369,C,0.9999709663274858
8512,C,0.0
91336,C,2.2522080268936928e-22
44135,C,1.6372155292312822e-13
62054,C,3.6768734229622924e-77
67240,C,8.66307975989944e-08
31939,C,8.235658909340749e-30
70741,C,4.765686553927843e-32
49927,C,0.0007465785324306891
78721,C,0.0004412490174875246
10613,C,1.2288392660539493e-05
49525,C,1.3004149957338238e-89
27801,C,6.78533564962336e-19
14961,C,4.4723881592338245e-228
92178,C,9.585145192231243e-11
10181,C,2.2633606965573973e-24
59231,C,0.0
63943,C,1.5175487737583497e-06
85535,C,2.5616400865334305e-28
71469,C,1.5612850012101085e-37
49438,C,1.4067515610207523e-43
68847,C,1.7371836466539979e-43
95079,C,3.3117999479700986e-23
46050,C,1.2466854869214537e-42
56816,C,8.032152681128029e-32
71850,C,0.9999999400828585
99201,C,4.399966546124571e-11
11636,C,1.2909846927281326e-35
36198,C,0.007314208132558661
17320,C,1.0078643415640131e-37
85394,C,3.195264693523474e-65
95566,C,0.0
36293,C,6.579537077215831e-51
13904,C,8.959000027479056e-32
96288,C,2.604524493773827e-40
22191,C,2.9833304065479627e-15
43197,C,1.6832241238397487e-163
28840,C,5.092005874498277e-08
89086,C,8.920547483468741e-122
44190,C,0.9999880224502262
61323,C,0.9999999915476973
93121,C,5.534827004946536e-78
33249,C,9.367459425236927e-149
4999,C,1.1456476119367947e-73
51438,C,7.988162645127366e-59
26416,C,7.376176701727938e-208
72686,C,5.79763537306048e-141
50500,C,2.7420511794065105e-25
75867,C,7.696800555094457e-45
21472,C,4.677828426141018e-07
63426,C,1.1254310288640433e-27
95533,C,1.4645341489708208e-21
11341,C,9.355213823540273e-123
44411,C,1.0685836341638464e-11
39467,C,5.984147476937452e-47
6747,C,4.3312344764573105e-16
21914,C,6.425397552542575e-18
94392,C,1.705234258388993e-46
81638,C,8.252436062483225e-07
17444,C,0.9999999997803879
89614,C,5.76168095806681e-10
88900,C,0.9999999999998648
8925,C,4.3968015876673364e-11
46419,C,1.917069573271294e-38
93102,C,1.0157143078685683e-10
66640,C,3.544126798610154e-34
65908,C,2.202048544840996e-16
55763,C,1.362885412545733e-100
17113,C,4.7282719182189815e-76
94236,C,4.951102051917157e-66
30096,C,1.011755654313596e-131
4647,C,7.600812955590293e-34
42400,C,0.0
59536,C,9.008016641812062e-59
38100,C,0.8925446816746179
24176,C,9.512246074182865e-14
65783,C,1.918770784730316e-42
68526,C,1.3209530641101286e-05
33674,C,3.5979062892566203e-225
25782,C,4.3045691273182814e-52
31750,C,4.521633087609734e-139
49242,C,2.7771969669703425e-11
39893,C,7.433643641435683e-25
3615,C,4.671859373025998e-31
68931,C,3.8753925811652376e-104
41662,C,2.4918466227720655e-07
33062,C,0.998566158731399
81383,C,7.851244111613311e-160
77908,C,2.1723465424206836e-48
81292,C,0.9999836518434025
38103,C,2.1109494773644053e-07
18083,C,1.8669834790263465e-242
61829,C,2.0025549528979104e-32
49347,C,0.9999999762087887
99257,C,9.80808725461496e-11
15394,C,3.923345239761272e-46
15353,C,2.003058849773529e-43
58704,C,0.0003125953852853661
47398,C,6.327391075854776e-12
70018,C,5.805399950662123e-109
24650,C,4.629897825783994e-06
64353,C,2.7719764525315683e-91
54305,C,6.704417151860902e-25
30687,C,9.169752162001206e-06
77383,C,1.0760235343641734e-05
56084,C,1.8047746043689495e-08
76872,C,2.710527392613991e-237
17504,C,0.9999999883701131
27168,C,1.1978625585055785e-29
57158,C,8.459805267555907e-33
89739,C,0.0
23145,C,4.1180574899606214e-17
77401,C,4.1408712935339475e-164
38691,C,1.5144620975864072e-229
69773,C,3.331715490391688e-06
39446,C,0.989179151325751
43146,C,0.0
74453,C,1.1197113702972449e-146
51189,C,2.815382739551581e-147
15628,C,2.5823354223159102e-192
43433,C,0.02095793498883012
67987,C,0.0005802793448330726
63503,C,0.5265101990104127
61286,C,8.533180741135868e-184
84856,C,1.1920800501577283e-12
77343,C,1.8070681916994118e-06
51664,C,0.00019317674495208982
34523,C,2.236317666230065e-149
40173,C,4.142904719973495e-54
29334,C,7.820847471774379e-119
89355,C,0.9757657280464832
17040,C,3.727531421601497e-56
25610,C,0.991183467385208
48305,C,1.884116137138328e-78
35454,C,0.00048764816494144384
75808,C,0.980894016090658
56128,C,0.0028858503131817966
9449,C,0.9999879441490427
28869,C,2.0182546775282683e-08
96232,C,0.017954259768776907
87911,C,8.125297492364696e-23
7141,C,1.2518757030177986e-33
17274,C,2.302669886884705e-81
63275,C,3.290093130376028e-25
90811,C,2.0987723264227045e-191
86803,C,7.301157977769683e-14
57333,C,0.0
51193,C,0.9236348459466178
47593,C,4.794849139219129e-75
76828,C,0.9766829648887897
26048,C,1.724879145080149e-22
34109,C,2.11907445334986e-110
14186,C,0.9999999999715976
50340,C,5.992962411487427e-19
50397,C,3.402325445005884e-17
31925,C,1.0188571900751148e-23
3025,C,1.7769284111207202e-54
39039,C,3.763404602524434e-23
67994,C,0.010381886712305182
91291,C,5.982314558760034e-41
53831,C,1.2490900506729874e-36
44735,C,1.2796116558571882e-13
54721,C,1.1442219290481939e-105
26549,C,4.490678199037106e-09
45228,C,2.2612455047854968e-51
2495,C,5.531193717140879e-58
12937,C,3.151169722690351e-32
39810,C,3.664454355600208e-26
54363,C,0.9963748082741478
20446,C,4.764894170812242e-165
73648,C,2.5800060397721195e-14
82763,C,2.0923237226195004e-103
16779,C,8.592255553201478e-06
87841,C,6.538710125913605e-181
87519,C,0.009342106689173168
71231,C,1.4518248003646196e-128
87785,C,7.978753759116077e-59
74625,C,1.7292653415891796e-10
5609,C,7.5738754871766925e-65
70029,C,1.1051040440357401e-135
57553,C,0.9836858771577298
43296,C,5.119387393307325e-218
48723,C,0.9999999999783338
69456,C,2.2154516800467385e-65
54925,C,4.7276642298289635e-114
76227,C,0.9977210341419037
12734,C,2.6950858604764516e-14
12515,C,1.6956036742341833e-05
68460,C,0.0010910514754796411
31600,C,0.0005409912244717091
5964,C,1.541020812430991e-126
11150,C,1.4476944770995105e-91
44721,C,4.7975333913982835e-17
38303,C,2.527806498293462e-47
95423,C,8.941416903565372e-11
9462,C,0.0007188769135769196
80705,C,1.319591940671827e-42
39437,C,5.137817812632517e-05
54908,C,4.917668538454491e-22
3120,C,0.9612422722958889
78365,C,0.9998915660189673
6288,C,7.725327764051917e-06
84278,C,7.921411714039884e-91
17664,C,1.536990797844681e-224
72859,C,2.946334360367495e-42
18095,C,5.0503643111637105e-204
56119,C,3.619954771799348e-41
56150,C,0.9938439990496748
51120,C,9.420955637074636e-10
73065,C,2.48850717532377e-07
35931,C,1.9478478705803998e-10
93908,C,1.322504862371045e-05
32083,C,0.999999494799651
45632,C,0.0
73972,C,3.915208601539421e-43
44291,C,0.999929847691021
18603,C,2.44057295824049e-21
54777,C,0.9406838530732645
45051,C,7.05908337984498e-28
75035,C,1.8297459648955903e-40
51246,C,1.527252673730235e-20
81658,C,6.477759533945754e-18
59057,C,2.268802044739669e-14
61272,C,1.4750025374787727e-137
49978,C,1.2433024987959603e-131
80257,C,2.6855576044424097e-06
28167,C,1.3355530278563158e-37
38651,C,5.981491949796978e-107
92344,C,4.8492819623867055e-208
13779,C,0.9999999993222155
93639,C,7.09920907857078e-108
73795,C,9.840759850994143e-40
30117,C,1.6494526006851817e-48
83701,C,3.120061171046509e-135
67922,C,1.1166564816768913e-74
58342,C,0.9998058470253437
98169,C,1.1803664757506731e-24
43314,C,0.6258021724948242
23966,C,3.385336552662124e-20
14385,C,0.995572584823646
38228,C,7.963457620040687e-23
33722,C,2.4435307792610502e-39
79670,C,8.068635760145056e-52
12615,C,2.661395547849753e-38
59622,C,1.3605827897437178e-133
49833,C,0.9997279215326782
77206,C,1.104301370927609e-07
10724,C,7.493586775842744e-11
31611,C,0.7532671548546006
18581,C,2.82457430286688e-12
41441,C,3.886771911603158e-63
48463,C,0.00021449606210916257
11946,C,6.489357798015177e-05
63973,C,0.9999912049918999
53787,C,1.095670183301696e-181
18724,C,2.4259701839104246e-91
48858,C,1.291628517005127e-69
79280,C,9.350873095976595e-11
24473,C,9.961632967280842e-22
21773,C,1.6242756958210009e-15
49909,C,3.16041835205638e-57
56094,C,0.0
28564,C,3.9371976023915245e-262
85875,C,2.2755312266406136e-06
20691,C,5.1780824153339235e-22
91066,C,0.0
16714,C,0.15605532145965803
92259,C,1.4298471555555794e-12
25154,C,3.7907233219279323e-228
62253,C,0.5736347457143279
58729,C,0.0021336752044408005
62569,C,1.236485961256578e-06
92184,C,6.089901340872892e-34
97810,C,0.999999986274051
19745,C,3.957191156872546e-21
6218,C,0.9999981790751771
73328,C,0.41198262710004113
21651,C,2.7645363685072555e-10
35228,C,1.0281066817499511e-224
93957,C,0.9999998010764304
21223,C,0.07674034323735647
41254,C,0.0
93339,C,1.9312733394446414e-41
70300,C,4.700968514513529e-16
89633,C,6.599373073108259e-67
86854,C,0.0
95765,C,1.8441378070773365e-12
26223,C,9.859040582237049e-82
49582,C,0.9999208438533629
17442,C,5.200967808936148e-102
18778,C,2.6630336765374066e-09
55388,C,0.0
71843,C,2.138929061560096e-54
17056,C,4.597955052682648e-79
66075,C,2.0901594707289695e-24
79051,C,0.9883169409598135
97517,C,0.0
48048,C,0.8625615217144963
3413,C,4.078823216331782e-50
57423,C,6.087889901838985e-68
97467,C,0.06042054511094426
81407,C,9.298510177853387e-36
65911,C,1.370364372020525e-58
47429,C,3.2018071003786865e-67
54295,C,0.9989957250846202
58578,C,3.475683432979498e-47
80966,C,2.466264512338418e-284
10568,C,2.5593919666947406e-27
88668,C,2.291877573054215e-36
98750,C,1.2670602758941226e-07
52280,C,0.004373518984415157
28514,C,9.082474996028613e-48
86433,C,0.9999999998576192
28492,C,1.6203715045114986e-08
39372,C,9.266215996209521e-08
4052,C,7.976883012942507e-13
96924,C,3.8973328182076103e-79
53193,C,2.952059758466466e-07
79640,C,0.9017318927471829
57468,C,6.454974968359969e-31
10283,C,1.5953072138635853e-87
23378,C,6.232875391987089e-05
27522,C,5.52723488011196e-15
82754,C,8.420748583982614e-210
58722,C,0.7185492877044142
31013,C,2.997484021044661e-102
5950,C,5.137347377962548e-09
5482,C,0.9999972640035962
9092,C,2.1515812311324715e-33
61970,C,3.1282508273180484e-178
16723,C,5.521262732625324e-109
44178,C,3.8780983867724705e-36
57094,C,0.4096277749916659
53067,C,1.871908621676052e-36
34661,C,3.9928988274565305e-78
46264,C,1.7218454289308492e-23
97983,C,2.8842815150091486e-242
22573,C,0.9991590337763858
71410,C,1.3821948840649863e-149
54763,C,1.3464933681913771e-55
82903,C,1.5080748263885714e-41
61536,C,4.372816366818843e-11
32994,C,1.2797886456759668e-23
26789,C,4.949694962400312e-19
77586,C,3.8720766512908617e-22
10902,C,0.9999999888763426
10723,C,6.816850765620011e-56
47666,C,0.0
12151,C,2.777168137609344e-47
90166,C,9.494224547800065e-09
64961,C,5.722053465070501e-147
13960,C,5.4640779377327806e-17
61579,C,6.329405036430789e-111
97814,C,8.693162048974577e-18
88809,C,0.00024147942016824588
77147,C,2.7656614022137655e-13
27417,C,2.1377202022346778e-49
54219,C,0.0027340035756488646
27041,C,0.0004989542825234357
31132,C,1.5727622588318394e-77
37824,C,0.9995374308278627
87372,C,4.073088678662301e-139
1993,C,2.27662139034213e-07
34763,C,1.2552853236353391e-11
7546,C,5.771465980634869e-110
38017,C,9.65520071416554e-09
31345,C,2.0371087405075164e-154
53491,C,0.9999999543268973
25805,C,2.027458158553484e-67
92671,C,2.4811260656307646e-28
87713,C,0.9998974970535851
86273,C,0.009233564353536118
12605,C,2.4460976168589556e-32
67298,C,1.0355787902708494e-76
41062,C,2.082647409939917e-21
10382,C,3.1455754104448938e-27
13940,C,4.940759105200812e-39
2279,C,0.9996627385573085
17263,C,4.997361936909583e-22
2013,C,0.9999993247052225
44306,C,1.7009194705215344e-61
91998,C,1.1197045800237716e-128
36901,C,7.6257322177065e-45
47876,C,1.8321542077914109e-23
34143,C,2.723686007635015e-29
40811,C,3.0331509686899316e-11
43471,C,1.363861259688439e-94
20315,C,1.3351698105351966e-38
24923,C,2.1117797501156076e-176
85956,C,0.6048397721163262
66257,C,1.203245806610123e-43
36555,C,0.0
20533,C,1.819842496235839e-18
2728,C,0.0
80500,C,2.9600239179724222e-21
12493,C,1.8690645312653426e-06
84537,C,2.062348579140653e-29
73102,C,1.5376037461933096e-19
41969,C,6.453250979149022e-57
29630,C,3.7112134634952716e-17
25124,C,8.940014767688738e-05
66601,C,0.0
30284,C,9.225277848791498e-40
88949,C,1.7151549575325066e-170
63395,C,6.28581877894057e-29
79966,C,0.0804727323052753
49956,C,1.8272008768091086e-36
49868,C,0.4939830644707191
10755,C,4.3781149001053e-61
91888,C,0.00025134726122126474
7922,C,6.727235184918438e-152
11775,C,1.1382195316317034e-91
55865,C,0.9999996806234054
86136,C,2.251882562695957e-62
3098,C,5.1552440702538645e-34
30739,C,2.5090324605824584e-06
52609,C,9.227011175989433e-49
50238,C,1.4274590194267976e-22
67141,C,0.9999998255105371
91739,C,8.543679235976977e-29
82221,C,2.0429341025396242e-286
85045,C,0.9999926977867497
60160,C,2.6598168762265455e-51
8931,C,8.654284084404067e-06
12957,C,1.7262929937105075e-148
72572,C,1.6025402909571457e-98
72729,C,1.126239077887144e-37
27957,C,2.104931836871573e-126
24077,C,0.9999915922662306
13945,C,0.9993421835232194
64831,C,2.131995688811236e-30
90545,C,0.0
59246,C,3.272310275879247e-183
29192,C,4.5900397349831756e-30
65864,C,0.9999798551186841
6317,C,4.6254590706084067e-66
9463,C,1.4705181468963583e-34
12001,C,0.00021251446864105537
82949,C,5.7722873023785355e-25
66688,C,1.3141688703757032e-11
66209,C,2.6201877354811543e-08
13985,C,7.278578559840001e-76
78854,C,7.665273215824644e-14
1973,C,0.9289709020061759
1905,C,9.94174974498195e-53
33040,C,2.618860669928947e-19
70524,C,0.8695765258544427
73345,C,2.6047895290926045e-147
26220,C,1.1501828554680934e-26
27589,C,2.3272301311966254e-51
89204,C,1.0509428022609197e-20
24235,C,1.3422947866457783e-05
21384,C,4.619327490894567e-16
41068,C,1.1946747541236196e-86
57710,C,2.5438807308403933e-15
79140,C,1.87980389706158e-17
14513,C,2.462297113222222e-24
35646,C,8.672859933651816e-12
88952,C,2.690301391857012e-61
30880,C,1.1881479237326057e-94
18338,C,1.2161143220068178e-31
51387,C,0.9985824591303996
28053,C,5.321740146348056e-18
99397,C,4.517124996838865e-11
69120,C,0.9998368058178154
34789,C,3.087755045116486e-10
2525,C,4.768319131556921e-33
87760,C,3.5097632378529284e-19
69384,C,0.0001527966526833805
67757,C,0.995327174523849
6025,C,4.968265993267478e-26
49961,C,0.001835796532726417
74525,C,1.7987439877147535e-06
92091,C,0.016404854178581948
35985,C,2.7777353984797814e-12
8207,C,0.9996200840243407
19462,C,0.9999999858835176
55111,C,0.010979251746131999
552,C,6.771539403437401e-21
36924,C,0.0
98708,C,2.2283295949067384e-25
86376,C,5.52672948980447e-16
71587,C,0.9999713124350281
34605,C,0.9097386594588249
55079,C,8.824695833201385e-248
834,C,8.82663923172157e-06
69956,C,0.9947205219326658
36010,C,4.952845061506971e-06
383,C,4.616015431949436e-05
5161,C,0.9999988954545919
28312,C,0.9999999555477872
91276,C,1.1271971008468784e-196
36373,C,0.9999999980545604
32461,C,0.002400787261522169
2361,C,0.9998291924025848
54642,C,3.387937717341262e-09
4585,C,4.0182036302530274e-75
24187,C,8.044994424549603e-156
53571,C,0.9996928820401776
81158,C,1.6128033796605286e-87
34818,C,9.300474448719583e-10
37822,C,5.860511393343634e-113
25002,C,3.370666404996734e-161
18544,C,1.5052329207826441e-30
72416,C,5.687270119487208e-06
52210,C,5.217526815170151e-15
79789,C,1.4284281217130795e-124
44686,C,1.9162509552192664e-27
56019,C,8.349486829850951e-11
5440,C,0.999999999995207
97104,C,7.963207942602098e-90
95747,C,1.278532763368361e-30
48579,C,2.4113401145941855e-21
55430,C,4.2465671235524864e-13
24837,C,5.2584665822876196e-126
64126,C,4.1585775877273526e-224
79617,C,1.6813985839827236e-68
63530,C,0.0009058846096755494
90984,C,6.027342392186703e-19
35506,C,8.447955597236452e-141
18966,C,8.887218925535864e-66
25255,C,6.622606529522199e-15
46884,C,1.4859197708900799e-21
84686,C,9.315309612994059e-08
25590,C,0.0
82967,C,0.9999999699390163
44798,C,6.923218531837113e-21
79943,C,7.057362598656313e-147
2438,C,3.580464433741837e-36
35976,C,1.7494982616840954e-29
97029,C,3.381522271947916e-28
68463,C,4.57762403552026e-118
86584,C,0.5623577772866315
15813,C,0.0005216633233567282
99774,C,4.431861644516071e-10
87897,C,1.0476365313409321e-27
87077,C,3.379982293244141e-77
82149,C,2.5249887905422194e-40
77386,C,2.1631658918722304e-12
56355,C,1.2935412766334126e-86
82634,C,7.5886199956415985e-44
76571,C,3.6866413714300375e-20
40278,C,0.9742067002603448
45703,C,4.579650698513468e-09
26102,C,0.9976234029740395
12218,C,6.116286372180389e-126
63161,C,1.8788229106937486e-98
57173,C,0.0006088046367586431
45471,C,0.0001349958004797353
95641,C,6.97720017538375e-45
76913,C,2.647818983168614e-25
6918,C,2.4669350368369058e-19
90419,C,1.9201918913707347e-150
95640,C,3.9552565023855305e-15
32584,C,1.7358356706653036e-97
21866,C,1.1835943105442021e-13
47967,C,1.1115984021653794e-20
18406,C,0.9999996241550724
24788,C,2.6674400028992938e-05
56439,C,0.9302913909938012
40789,C,0.8236399819556062
95587,C,1.6917093593150324e-286
1926,C,6.1994242732486915e-37
13370,C,1.1932006427423095e-08
70893,C,0.7105534781959117
93156,C,1.627580535977974e-65
29906,C,3.12530152330803e-61
71308,C,7.093904305172249e-09
16984,C,4.576441976922479e-162
36878,C,7.832555354824257e-59
13972,C,2.10837791449021e-25
1699,C,1.3611795345115811e-07
58428,C,4.2332182925052826e-114
75008,C,7.257551849805045e-05
92121,C,6.495023195434719e-72
26290,C,0.5673531349952567
1748,C,2.8420577659156227e-233
89864,C,1.2696976797592438e-81
52623,C,1.362906630523904e-07
33114,C,0.9999992969662477
29642,C,5.951717482445998e-44
78361,C,0.0
85813,C,1.1591878468689814e-227
29562,C,0.1650643715929968
5519,C,1.525143958907704e-63
93892,C,6.301017974877887e-131
58703,C,1.9820579595620026e-59
60070,C,2.257921033578991e-101
57816,C,1.0842415046187235e-20
30237,C,2.7196047791336544e-206
93584,C,1.9727562893913116e-95
73873,C,1.4957976290554307e-36
62243,C,5.920726783369162e-31
10078,C,1.2922520116512576e-35
8014,C,2.762433997091022e-21
98982,C,0.9999999248200419
21495,C,1.1825499350648906e-15
9574,C,1.1996575521424814e-63
34459,C,7.634468492626598e-79
50241,C,4.126915912234376e-40
